run_id,vm_name,group,pair_index,turn_number,message_id,tool_use_id,tool_name,command,is_rtk_prefixed,description,stdout_bytes,stderr_bytes,content_bytes,is_error,input_tokens,cache_read_input_tokens,cache_creation_input_tokens,output_tokens,has_tool,timestamp,content_preview,stop_reason,interrupted,is_image,elapsed_since_prev_ms
20260606-105005,rtk-bench-on-5,on,5,8,msg_013vTCK1B1TTXuYYeLKrJHCd,toolu_01EvCBnYbfsxUyPJB6ew3w1J,Bash,gh pr checks 27107,False,Check PR 27107 CI status,0,0,1106,True,1,27776,724,67,True,2026-06-06T08:54:38.315Z,"Exit code 1
unit (windows)	fail	39s	https://github.com/anomalyco/opencode/actions/runs/25750622906/job/75625722825	
check-compliance	pass	4s	https://github.com/anomalyco/opencode/actions/runs/25750630",,False,False,3535
20260606-105005,rtk-bench-on-5,on,5,9,msg_01HEZF2LQFmjs5Wb4fdMeuqu,toolu_01Q3cjStJ4ruZh8Cu9ekSAMm,Bash,gh pr diff 27107,False,Show PR 27107 diff,1253,0,1253,False,1,28500,637,68,True,2026-06-06T08:54:40.983Z,"bun.lock
  @@ -214,7 +214,6 @@
  -        ""zod"": ""catalog:"",
         },
         ""devDependencies"": {
           ""@tsconfig/bun"": ""catalog:"",
  +0 -1

packages/core/package.json
  @@ -41,8 +41,7 @@
 ",,False,False,2668
20260606-105005,rtk-bench-on-5,on,5,10,msg_014bVpvPqio39nY4b9WqfdAq,toolu_019x7upfY88cqHcu1F3xtbW9,Bash,gh issue list,False,List open issues,1736,0,1736,False,1,29137,728,64,True,2026-06-06T08:54:43.533Z,"Issues
  [open] #31089 Options key is not working on MacOS for Keyboard pt-PT, a...
  [open] #31087 prevent SSE event streams from unbounded memory growth
  [open] #31086 crashing on start
  [open] #3",,False,False,2550
20260606-105005,rtk-bench-on-5,on,5,11,msg_01Kxh5mgWDD9UQpQhaVyJeYY,toolu_01EKoTVB3AMuebuwFR79Sgux,Bash,gh run list --limit 10,False,List last 10 workflow runs,357,0,357,False,1,29865,967,62,True,2026-06-06T08:54:47.179Z,"Workflow Runs
  [pending] review [27057948631]
  [pending] opencode [27057948617]
  [ok] pr-standards [27057945777]
  [ok] pr-management [27057945776]
  [ok] triage [27057915153]
  [ok] duplicate-issu",,False,False,3646
20260606-105005,rtk-bench-on-5,on,5,12,msg_01FJEHybAiKYYHm43rTzrk8C,toolu_01XqrcsCHpBYBe4ja7CGBPfX,Bash,gh run view 25750630999,False,View specific workflow run,25,0,25,False,1,30832,276,52,True,2026-06-06T08:54:51.008Z,Workflow Run #25750630999,,False,False,3829
20260606-105005,rtk-bench-on-5,on,5,13,msg_01QLoHBp5WRadksDVNBuEdaV,,,,False,,0,0,0,False,1,31108,121,40,False,,,,False,False,0
20260606-105005,rtk-bench-off-5,off,5,1,msg_01UCxauugdHfKrGaVHschiCk,toolu_01MGq9g8RPDFZQNXJ81fbKRr,Bash,git status,False,Show working tree status,97,0,97,False,5,26037,0,8,True,2026-06-06T08:54:18.101Z,"On branch dev
Your branch is up to date with 'origin/dev'.

nothing to commit, working tree clean",,False,False,0
20260606-105005,rtk-bench-off-5,off,5,2,msg_01MZFD13LgftZTnhTrYHkkN7,toolu_01UMY7JuAJPM5S6bnV4nxamQ,Bash,git branch -a,False,List all local and remote branches,62,0,62,False,1,26037,191,63,True,2026-06-06T08:54:20.222Z,"* dev
  remotes/origin/HEAD -> origin/dev
  remotes/origin/dev",,False,False,2121
20260606-105005,rtk-bench-off-5,off,5,3,msg_014pP4QCGXooeTTLkgqhvH8u,toolu_0171TrmDeagYE5jYkFvFZkRB,Bash,git branch -vv,False,Show local branches with tracking info,42,0,42,False,1,26228,141,62,True,2026-06-06T08:54:23.461Z,* dev 1399323 [origin/dev] chore: generate,,False,False,3239
20260606-105005,rtk-bench-off-5,off,5,4,msg_01AqofZUWAFVKfgcnk8zUxC7,toolu_01XfuDjKWP1EYoz5c2EQrYYw,Bash,git stash list,False,List stashed changes,0,0,31,False,1,26369,130,71,True,2026-06-06T08:54:25.500Z,(Bash completed with no output),,False,False,2039
20260606-105005,rtk-bench-off-5,off,5,5,msg_01LJi4aUiautF9eSp1Vtr16U,toolu_01XiiVrYg7Hu5tRAzBYkGuwJ,Bash,gh repo view,False,View repo info via gh CLI,5472,0,5472,False,1,26499,114,65,True,2026-06-06T08:54:29.977Z,"name:	anomalyco/opencode
description:	The open source coding agent.
--
<p align=""center"">
  <a href=""https://opencode.ai"">
    <picture>
      <source srcset=""packages/console/app/src/asset/logo-ornat",,False,False,4477
20260606-105005,rtk-bench-off-5,off,5,6,msg_017wtLi5M3MygiWS6V75tJ6D,toolu_01L7ymTRxa1z473TEoHgGrvc,Bash,gh pr list,False,List open pull requests,3544,0,3544,False,1,26613,2361,63,True,2026-06-06T08:54:32.705Z,"31090	fix(acp): use ExperimentalHttpApiServer.context instead of Context.empty()	SXongin:fix/acp-context-empty	OPEN	2026-06-06T08:53:20Z
31088	docs: add OpenCode Vim to ecosystem	leohenon:docs/add-ope",,False,False,2728
20260606-105005,rtk-bench-off-5,off,5,7,msg_013e8nGmeawJcJJX1WLXi39Q,toolu_01WkmiqNnGNfaMqCwB66mxT7,Bash,gh pr view 27107,False,View details of PR 27107,1414,0,1414,False,1,28974,1948,65,True,2026-06-06T08:54:36.329Z,"title:	Remove Zod from core dependencies
state:	MERGED
author:	kitlangton (Kit Langton)
labels:	contributor
assignees:	
reviewers:	
projects:	
milestone:	
number:	27107
url:	https://github.com/anomaly",,False,False,3624
20260606-105005,rtk-bench-off-5,off,5,8,msg_01NzbAqfrAQowx5mtDUkFZyH,toolu_017UY3NWhgqYfwovc8vCBfuz,Bash,gh pr checks 27107,False,Show CI checks for PR 27107,0,0,1106,True,1,30922,745,65,True,2026-06-06T08:54:39.383Z,"Exit code 1
unit (windows)	fail	39s	https://github.com/anomalyco/opencode/actions/runs/25750622906/job/75625722825	
check-compliance	pass	4s	https://github.com/anomalyco/opencode/actions/runs/25750630",,False,False,3054
20260606-105005,rtk-bench-off-5,off,5,9,msg_0164sXj2XUABwRMdb9deB2XB,toolu_01AF9b6DmFvVGRTckMTpKJo7,Bash,gh pr diff 27107,False,Show the diff of PR 27107,1991,0,1991,False,1,31667,638,63,True,2026-06-06T08:54:41.937Z,"diff --git a/bun.lock b/bun.lock
index 4268e5fb7d46..9ab93237d21c 100644
--- a/bun.lock
+++ b/bun.lock
@@ -214,7 +214,6 @@
         ""npm-package-arg"": ""13.0.2"",
         ""semver"": ""^7.6.3"",
         """,,False,False,2554
20260606-105005,rtk-bench-off-5,off,5,10,msg_015LQhdzuCA6nimzKV4v4sk8,toolu_01VqXPS5yak91LQ6jTZ2qVRN,Bash,gh issue list,False,List open issues,3728,0,3728,False,1,32305,1109,64,True,2026-06-06T08:54:45.408Z,"31089	OPEN	Options key is not working on MacOS for Keyboard pt-PT, and it is important to active @ to reference files.		2026-06-06T08:53:10Z
31087	OPEN	prevent SSE event streams from unbounded memory ",,False,False,3471
20260606-105005,rtk-bench-off-5,off,5,11,msg_01TPDj7MTJFPgYpvtYvgF6J4,toolu_01JGCyJWBB8hcW8Q4D8Cmu2e,Bash,gh run list --limit 10,False,List recent workflow runs,1634,0,1634,False,1,33414,1929,63,True,2026-06-06T08:54:50.648Z,"completed	skipped	[BUG] opencode acp session/new fails with ""No models available"" due to Context.empty()	review	dev	issue_comment	27057948631	1s	2026-06-06T08:53:30Z
completed	skipped	[BUG] opencode a",,False,False,5240
20260606-105005,rtk-bench-off-5,off,5,12,msg_01Dide5HMrqkdVgcfGgeYGQV,toolu_011TYQjPJapmLUH7kgHhK7ca,Bash,gh run view 25750630999,False,View details of workflow run 25750630999,2042,0,2042,False,1,35343,827,52,True,2026-06-06T08:54:54.786Z,"? cleanup/core-zod-dependency pr-standards anomalyco/opencode#27107 ? 25750630999
Triggered via pull_request_target about 24 days ago

JOBS
? check-standards in 3s (ID 75625677557)
? check-compliance ",,False,False,4138
20260606-105005,rtk-bench-off-5,off,5,13,msg_011ae5zYxnHbzm4LAorbwmx4,,,,False,,0,0,0,False,1,36170,949,1,False,,,,False,False,0
20260606-105005,rtk-bench-on-6,on,6,1,msg_019AE6YC8jU9LfSdwNA7YrcV,toolu_01YZ1k1Ktnww913FhvPe7Z7H,Bash,git status,False,Show working tree status,31,0,31,False,5,26268,0,0,True,2026-06-06T08:54:20.157Z,"* dev...origin/dev
?? CLAUDE.md",,False,False,0
20260606-105005,rtk-bench-on-6,on,6,2,msg_011vBUwqRhFwdA5PPgyc1xhN,toolu_0172kDt7zaSoGEohkBtMM4oR,Bash,git branch -a,False,List all branches,5,0,5,False,1,26268,162,72,True,2026-06-06T08:54:22.342Z,* dev,,False,False,2185
20260606-105005,rtk-bench-on-6,on,6,3,msg_01KnVK4DEem2dMEhCStuJuse,toolu_01VoHRsgvhvSvQzu7eD7Vgvc,Bash,git branch -vv,False,List branches with tracking info,16,0,16,False,1,26430,106,60,True,2026-06-06T08:54:24.239Z,"git branch
* dev",,False,False,1897
20260606-105005,rtk-bench-on-6,on,6,4,msg_01QeyF7najKWGA2V4mkfn1v3,toolu_01JvvPUPeiWGP8uoGgDLLqSd,Bash,git stash list,False,List stashes,10,0,10,False,1,26536,115,63,True,2026-06-06T08:54:26.545Z,No stashes,,False,False,2306
20260606-105005,rtk-bench-on-6,on,6,5,msg_01UoqoLkj5aRyY9ayvxuyAYk,toolu_01YXEE48FxWrH7jmRJMAuJ5c,Bash,gh repo view,False,View repository details,130,0,130,False,1,26651,106,72,True,2026-06-06T08:54:29.979Z,"anomalyco/opencode
  [public]
  The open source coding agent.
  170616 stars | 20428 forks
  https://github.com/anomalyco/opencode",,False,False,3434
20260606-105005,rtk-bench-on-6,on,6,6,msg_017XW4f9BPQGKz4PKziV9ptC,toolu_01PV5kEu3rUTsE3E8SF9dxjm,Bash,gh pr list,False,List open pull requests,1659,0,1659,False,1,26757,158,71,True,2026-06-06T08:54:32.368Z,"Pull Requests
  [open] #31090 fix(acp): use ExperimentalHttpApiServer.context instead o... (SXongin)
  [open] #31088 docs: add OpenCode Vim to ecosystem (leohenon)
  [open] #31082 fix(opencode): write",,False,False,2389
20260606-105005,rtk-bench-on-6,on,6,7,msg_01LYoL9gxoH4FVvVVQQcERRs,toolu_018ZVVvvRCDva4vyzW6NPAft,Bash,gh pr view 27107,False,View PR 27107 details,1354,0,1354,False,1,26915,858,67,True,2026-06-06T08:54:35.270Z,"[merged] PR #27107: Remove Zod from core dependencies
  kitlangton
  MERGED | ?
  Checks: 12/13 passed
  [warn] 1 checks failed
  https://github.com/anomalyco/opencode/pull/27107

  ## Summary
  - Rem",,False,False,2902
20260606-105005,rtk-bench-on-6,on,6,8,msg_018uCmyduc3KqucQBNFvxUxS,toolu_01LadrFBx7jWdT3PVHuKfieT,Bash,gh pr checks 27107,False,View PR 27107 check status,0,0,1106,True,1,27773,724,72,True,2026-06-06T08:54:38.888Z,"Exit code 1
unit (windows)	fail	39s	https://github.com/anomalyco/opencode/actions/runs/25750622906/job/75625722825	
check-compliance	pass	4s	https://github.com/anomalyco/opencode/actions/runs/25750630",,False,False,3618
20260606-105005,rtk-bench-on-6,on,6,9,msg_01579eW9EixpB18HoMuVCe15,toolu_01MjtbibgTgi8UtUssyx6oDN,Bash,gh pr diff 27107,False,View PR 27107 diff,1253,0,1253,False,1,28497,635,68,True,2026-06-06T08:54:47.399Z,"bun.lock
  @@ -214,7 +214,6 @@
  -        ""zod"": ""catalog:"",
         },
         ""devDependencies"": {
           ""@tsconfig/bun"": ""catalog:"",
  +0 -1

packages/core/package.json
  @@ -41,8 +41,7 @@
 ",,False,False,8511
20260606-105005,rtk-bench-on-6,on,6,10,msg_014MNgxtvdoBDTx3AmYbcXrf,toolu_015dVPnbqRYB4iRUV5hqK68P,Bash,gh issue list,False,List open issues,1736,0,1736,False,1,29132,727,64,True,2026-06-06T08:54:50.168Z,"Issues
  [open] #31089 Options key is not working on MacOS for Keyboard pt-PT, a...
  [open] #31087 prevent SSE event streams from unbounded memory growth
  [open] #31086 crashing on start
  [open] #3",,False,False,2769
20260606-105005,rtk-bench-on-6,on,6,11,msg_01TsUFn7i1et2QdKAL9Qi7bj,toolu_01LNuLLJMHmxhwEtzKVfRXkt,Bash,gh run list --limit 10,False,List last 10 workflow runs,357,0,357,False,1,29859,967,68,True,2026-06-06T08:54:53.027Z,"Workflow Runs
  [pending] review [27057948631]
  [pending] opencode [27057948617]
  [ok] pr-standards [27057945777]
  [ok] pr-management [27057945776]
  [ok] triage [27057915153]
  [ok] duplicate-issu",,False,False,2859
20260606-105005,rtk-bench-on-6,on,6,12,msg_013GzyHau6u7Kgvz9oae5hoP,toolu_01SUYXiPfGdoA6vKLa7S3zo8,Bash,gh run view 25750630999,False,View workflow run 25750630999,25,0,25,False,1,30826,276,52,True,2026-06-06T08:54:58.693Z,Workflow Run #25750630999,,False,False,5666
20260606-105005,rtk-bench-on-6,on,6,13,msg_01EiVagVV2U9g6LerF5iYjHp,,,,False,,0,0,0,False,1,31102,124,36,False,,,,False,False,0
20260606-105005,rtk-bench-off-6,off,6,1,msg_01NiY3KRiM74X9Ts5G3eUBuC,toolu_011cj3F6itgjHdweYh2acvcG,Bash,git status,False,Show working tree status,97,0,97,False,5,26037,0,0,True,2026-06-06T08:54:18.574Z,"On branch dev
Your branch is up to date with 'origin/dev'.

nothing to commit, working tree clean",,False,False,0
20260606-105005,rtk-bench-off-6,off,6,2,msg_01SGX9zLSSqok9cLzTvGWB1a,toolu_0196GHzd5hmXXjvcL4Y7aUw1,Bash,git branch -a,False,List all local and remote branches,62,0,62,False,1,26037,193,68,True,2026-06-06T08:54:20.777Z,"* dev
  remotes/origin/HEAD -> origin/dev
  remotes/origin/dev",,False,False,2203
20260606-105005,rtk-bench-off-6,off,6,3,msg_015rd2ncBkEMWUxRgBPxnW7P,toolu_01Wh5dMcDqMzMb6h7eB8iHy5,Bash,git branch -vv,False,List local branches with tracking info,42,0,42,False,1,26230,141,67,True,2026-06-06T08:54:23.178Z,* dev 1399323 [origin/dev] chore: generate,,False,False,2401
20260606-105005,rtk-bench-off-6,off,6,4,msg_01XqyQ3Z2yGznoHCX5Rk7QeC,toolu_01Ax2raM8ZLw8sfNJ8SwNih1,Bash,git stash list,False,List stashed changes,0,0,31,False,1,26371,129,72,True,2026-06-06T08:54:24.958Z,(Bash completed with no output),,False,False,1780
20260606-105005,rtk-bench-off-6,off,6,5,msg_01VQGu1QnPEwM6tHMVSbn3F6,toolu_01Gvb34j7DtfQ9uH6fZAeE7Y,Bash,gh repo view,False,View repository details,5472,0,5472,False,1,26500,114,72,True,2026-06-06T08:54:27.689Z,"name:	anomalyco/opencode
description:	The open source coding agent.
--
<p align=""center"">
  <a href=""https://opencode.ai"">
    <picture>
      <source srcset=""packages/console/app/src/asset/logo-ornat",,False,False,2731
20260606-105005,rtk-bench-off-6,off,6,6,msg_01Hu5A1hirANmhgTnawT8VF7,toolu_01Tue95xBBwMoFfBt8o13eFR,Bash,gh pr list,False,List open pull requests,3544,0,3544,False,1,26614,2355,62,True,2026-06-06T08:54:30.291Z,"31090	fix(acp): use ExperimentalHttpApiServer.context instead of Context.empty()	SXongin:fix/acp-context-empty	OPEN	2026-06-06T08:53:20Z
31088	docs: add OpenCode Vim to ecosystem	leohenon:docs/add-ope",,False,False,2602
20260606-105005,rtk-bench-off-6,off,6,7,msg_01SbXkmhY771LfTi8MezvuN8,toolu_0166h6dutrdG1RdigeybEmsV,Bash,gh pr view 27107,False,View PR #27107 details,1414,0,1414,False,1,28969,1948,34,True,2026-06-06T08:54:33.944Z,"title:	Remove Zod from core dependencies
state:	MERGED
author:	kitlangton (Kit Langton)
labels:	contributor
assignees:	
reviewers:	
projects:	
milestone:	
number:	27107
url:	https://github.com/anomaly",,False,False,3653
20260606-105005,rtk-bench-off-6,off,6,8,msg_01QBDbVqEiKNX7sZjdRGqtxy,toolu_01BeoKorPvLzjoLpvgqeQzDn,Bash,gh pr checks 27107,False,View CI checks for PR #27107,0,0,1106,True,1,30917,802,68,True,2026-06-06T08:54:38.352Z,"Exit code 1
unit (windows)	fail	39s	https://github.com/anomalyco/opencode/actions/runs/25750622906/job/75625722825	
check-compliance	pass	4s	https://github.com/anomalyco/opencode/actions/runs/25750630",,False,False,4408
20260606-105005,rtk-bench-off-6,off,6,9,msg_0143rD3pEfTv5a1FXW5haBNu,toolu_01PYo7u2bgi8oXvzeR7t9cLr,Bash,gh pr diff 27107,False,Show PR #27107 diff,1991,0,1991,False,1,31719,637,63,True,2026-06-06T08:54:44.081Z,"diff --git a/bun.lock b/bun.lock
index 4268e5fb7d46..9ab93237d21c 100644
--- a/bun.lock
+++ b/bun.lock
@@ -214,7 +214,6 @@
         ""npm-package-arg"": ""13.0.2"",
         ""semver"": ""^7.6.3"",
         """,,False,False,5729
20260606-105005,rtk-bench-off-6,off,6,10,msg_01JtyhrNDGdGqHkCBu311Qam,toolu_016xjz8AJopRbALsQAqGseUV,Bash,gh issue list,False,List open issues,3728,0,3728,False,1,32356,1108,64,True,2026-06-06T08:54:47.859Z,"31089	OPEN	Options key is not working on MacOS for Keyboard pt-PT, and it is important to active @ to reference files.		2026-06-06T08:53:10Z
31087	OPEN	prevent SSE event streams from unbounded memory ",,False,False,3778
20260606-105005,rtk-bench-off-6,off,6,11,msg_01PcsAquGKLgphYKQiEKkoEa,toolu_012Mqa3Au1i4dN4VvptydkAd,Bash,gh run list --limit 10,False,List 10 most recent workflow runs,1634,0,1634,False,1,33464,1929,62,True,2026-06-06T08:54:51.626Z,"completed	skipped	[BUG] opencode acp session/new fails with ""No models available"" due to Context.empty()	review	dev	issue_comment	27057948631	1s	2026-06-06T08:53:30Z
completed	skipped	[BUG] opencode a",,False,False,3767
20260606-105005,rtk-bench-off-6,off,6,12,msg_01VLTfWEDkJ4X1i49EHGWyu3,toolu_01AL1oCiJSPAn58oC5wnwt2Q,Bash,gh run view 25750630999,False,View details of workflow run 25750630999,2042,0,2042,False,1,35393,831,60,True,2026-06-06T08:54:59.912Z,"? cleanup/core-zod-dependency pr-standards anomalyco/opencode#27107 ? 25750630999
Triggered via pull_request_target about 24 days ago

JOBS
? check-standards in 3s (ID 75625677557)
? check-compliance ",,False,False,8286
20260606-105005,rtk-bench-off-6,off,6,13,msg_01SZgSNm2r8wB84Ash4NeJ2D,,,,False,,0,0,0,False,1,36224,949,1,False,,,,False,False,0
20260606-105005,rtk-bench-on-7,on,7,1,msg_01Sk2YBQTYjXnbDXtftuGFS2,toolu_01U1gtGC8vKEZKEbQ7sAtnED,Bash,git status,False,Show working tree status,31,0,31,False,5,26268,0,0,True,2026-06-06T08:54:18.429Z,"* dev...origin/dev
?? CLAUDE.md",,False,False,0
20260606-105005,rtk-bench-on-7,on,7,2,msg_01VhYgQ4GDzP3YC72ZZY457o,toolu_01U5v7XErmEH1qrhCHkqn6TH,Bash,git branch -a,False,List all local and remote branches,5,0,5,False,1,26268,176,68,True,2026-06-06T08:54:24.546Z,* dev,,False,False,6117
20260606-105005,rtk-bench-on-7,on,7,3,msg_01TU5epKvB2bXipy9jLaqyyF,toolu_01CBX4uCwkdJwPzLUmbNrwLm,Bash,git branch -vv,False,List branches with tracking info,16,0,16,False,1,26444,110,60,True,2026-06-06T08:54:27.279Z,"git branch
* dev",,False,False,2733
20260606-105005,rtk-bench-on-7,on,7,4,msg_01UiKzR6zbxNmX6h5PSJ42Fa,toolu_01UB1EabUpi6kCoVx2fnnB7F,Bash,git stash list,False,List git stashes,10,0,10,False,1,26554,115,69,True,2026-06-06T08:54:43.230Z,No stashes,,False,False,15951
20260606-105005,rtk-bench-on-7,on,7,5,msg_019NZ5VQk9vRexCsuKjUZWtL,toolu_012W1Xca9468Y1fzMVZeyDe5,Bash,gh repo view,False,View repository details,130,0,130,False,1,26669,107,72,True,2026-06-06T08:54:47.245Z,"anomalyco/opencode
  [public]
  The open source coding agent.
  170616 stars | 20428 forks
  https://github.com/anomalyco/opencode",,False,False,4014
20260606-105005,rtk-bench-on-7,on,7,6,msg_0158nwQk8rTEeuAcvHnksZ8p,toolu_01EHnsuigda53JY1Syj8JGRr,Bash,gh pr list,False,List open pull requests,1659,0,1659,False,1,26776,158,71,True,2026-06-06T08:54:50.991Z,"Pull Requests
  [open] #31090 fix(acp): use ExperimentalHttpApiServer.context instead o... (SXongin)
  [open] #31088 docs: add OpenCode Vim to ecosystem (leohenon)
  [open] #31082 fix(opencode): write",,False,False,3746
20260606-105005,rtk-bench-on-7,on,7,7,msg_01LQrdcEEFJYWk8J6ML8t7wU,toolu_01WjF56kfk2moHXak9W3cki1,Bash,gh pr view 27107,False,View pull request #27107,1354,0,1354,False,1,26934,858,65,True,2026-06-06T08:54:56.306Z,"[merged] PR #27107: Remove Zod from core dependencies
  kitlangton
  MERGED | ?
  Checks: 12/13 passed
  [warn] 1 checks failed
  https://github.com/anomalyco/opencode/pull/27107

  ## Summary
  - Rem",,False,False,5315
20260606-105005,rtk-bench-on-7,on,7,8,msg_01LPBXcqJKxmxVGFSkjKvCnu,toolu_0145TKsY5dLg4VTGUPYP5osZ,Bash,gh pr checks 27107,False,View PR #27107 CI checks,0,0,1106,True,1,27792,723,68,True,2026-06-06T08:54:59.302Z,"Exit code 1
unit (windows)	fail	39s	https://github.com/anomalyco/opencode/actions/runs/25750622906/job/75625722825	
check-compliance	pass	4s	https://github.com/anomalyco/opencode/actions/runs/25750630",,False,False,2996
20260606-105005,rtk-bench-on-7,on,7,9,msg_01BDxh8tmyLLM83x7hhWExzY,toolu_01JzzdMHK8jjEMnvAeTapYVB,Bash,gh pr diff 27107,False,View PR #27107 diff,1253,0,1253,False,1,28515,637,65,True,2026-06-06T08:55:01.925Z,"bun.lock
  @@ -214,7 +214,6 @@
  -        ""zod"": ""catalog:"",
         },
         ""devDependencies"": {
           ""@tsconfig/bun"": ""catalog:"",
  +0 -1

packages/core/package.json
  @@ -41,8 +41,7 @@
 ",,False,False,2623
20260606-105005,rtk-bench-on-7,on,7,10,msg_01KwHYTrbMQ4jrfDcCZyVmQN,toolu_0128yo1htFJBvZtEoWYLhw4Z,Bash,gh issue list,False,List open issues,1649,0,1649,False,1,29152,727,64,True,2026-06-06T08:55:04.302Z,"Issues
  [open] #31089 Options key is not working on MacOS for Keyboard pt-PT, a...
  [open] #31087 prevent SSE event streams from unbounded memory growth
  [open] #31086 crashing on start
  [open] #3",,False,False,2377
20260606-105005,rtk-bench-on-7,on,7,11,msg_01QVszcrd2Hv8o3J1gDUWD22,toolu_01FqP9Lx5fhZCnP39joNSq3F,Bash,gh run list --limit 10,False,List last 10 workflow runs,360,0,360,False,1,29879,933,66,True,2026-06-06T08:55:07.835Z,"Workflow Runs
  [ok] compliance-close [27057974599]
  [pending] review [27057948631]
  [pending] opencode [27057948617]
  [ok] pr-standards [27057945777]
  [ok] pr-management [27057945776]
  [ok] tria",,False,False,3533
20260606-105005,rtk-bench-on-7,on,7,12,msg_01Y6G2Cbt9NGNWa6HB2w77ps,toolu_01Y8H7H8nygWCoKFtsCLzw1c,Bash,gh run view 25750630999,False,View workflow run details,25,0,25,False,1,30812,278,52,True,2026-06-06T08:55:12.346Z,Workflow Run #25750630999,,False,False,4511
20260606-105005,rtk-bench-on-7,on,7,13,msg_01TaGUKmCHhghz7FQs66WRLp,,,,False,,0,0,0,False,1,31090,120,39,False,,,,False,False,0
20260606-105005,rtk-bench-off-7,off,7,1,msg_01WxQotZ65TQmCDWUwWerdeS,toolu_01FkmFgtVF5YzpbY7ajkBBgf,Bash,git status,False,Show working tree status,97,0,97,False,5,26037,0,0,True,2026-06-06T08:55:42.863Z,"On branch dev
Your branch is up to date with 'origin/dev'.

nothing to commit, working tree clean",,False,False,0
20260606-105005,rtk-bench-off-7,off,7,2,msg_01Nr7tE43pb9MXQ4JpZPvdTt,toolu_01VoHjEKRXTipPSDEhYfUSBC,Bash,git branch -a,False,List all branches,62,0,62,False,1,26231,0,72,True,2026-06-06T08:55:44.812Z,"* dev
  remotes/origin/HEAD -> origin/dev
  remotes/origin/dev",,False,False,1949
20260606-105005,rtk-bench-off-7,off,7,3,msg_01EHLzUa3aeDt6dncedziqV9,toolu_016LFpEsSnEMkyzmDr2NBURb,Bash,git branch -vv,False,List branches with tracking info,42,0,42,False,1,26368,0,67,True,2026-06-06T08:55:47.189Z,* dev 1399323 [origin/dev] chore: generate,,False,False,2377
20260606-105005,rtk-bench-off-7,off,7,4,msg_01BaAYFbcnfkCne1wKuybGDV,toolu_01FFjQyTKjP7FCjSAi4E7ua7,Bash,git stash list,False,List git stashes,0,0,31,False,1,26496,0,63,True,2026-06-06T08:55:49.320Z,(Bash completed with no output),,False,False,2131
20260606-105005,rtk-bench-off-7,off,7,5,msg_011FFCFjGX7e9wVUy2TBB8Zf,toolu_01QUpKpou8bK2qHaEN5M5cHc,Bash,gh repo view,False,View repository info,5472,0,5472,False,1,26496,113,70,True,2026-06-06T08:55:52.426Z,"name:	anomalyco/opencode
description:	The open source coding agent.
--
<p align=""center"">
  <a href=""https://opencode.ai"">
    <picture>
      <source srcset=""packages/console/app/src/asset/logo-ornat",,False,False,3106
20260606-105005,rtk-bench-off-7,off,7,6,msg_014RzVRAtXYBLqD2673Y4MYT,toolu_011LFmFKTYw9bAacafrs5yUo,Bash,gh pr list,False,List open pull requests,3544,0,3544,False,1,26609,2355,63,True,2026-06-06T08:55:55.174Z,"31090	fix(acp): use ExperimentalHttpApiServer.context instead of Context.empty()	SXongin:fix/acp-context-empty	OPEN	2026-06-06T08:53:20Z
31088	docs: add OpenCode Vim to ecosystem	leohenon:docs/add-ope",,False,False,2748
20260606-105005,rtk-bench-off-7,off,7,7,msg_01VYG6adYatVv7AjceCepk3K,toolu_01NWsfwUVCn7LUmKyBZhiDPf,Bash,gh pr view 27107,False,View PR 27107 details,1414,0,1414,False,1,28964,1948,52,True,2026-06-06T08:56:01.267Z,"title:	Remove Zod from core dependencies
state:	MERGED
author:	kitlangton (Kit Langton)
labels:	contributor
assignees:	
reviewers:	
projects:	
milestone:	
number:	27107
url:	https://github.com/anomaly",,False,False,6093
20260606-105005,rtk-bench-off-7,off,7,8,msg_01MHjRV5SUkmYET3vkr8bpsM,toolu_013cQ9afVTZ8nbBdMpLsZ6w5,Bash,gh pr checks 27107,False,Show CI check status for PR 27107,0,0,1106,True,1,30912,807,66,True,2026-06-06T08:56:05.565Z,"Exit code 1
unit (windows)	fail	39s	https://github.com/anomalyco/opencode/actions/runs/25750622906/job/75625722825	
check-compliance	pass	4s	https://github.com/anomalyco/opencode/actions/runs/25750630",,False,False,4298
20260606-105005,rtk-bench-off-7,off,7,9,msg_01BBcUTK6M9oA3P87kNHQLf7,toolu_01A3kWSxJrnv5HT2YVWUDhAC,Bash,gh pr diff 27107,False,View PR 27107 diff,1991,0,1991,False,1,31719,638,65,True,2026-06-06T08:56:08.292Z,"diff --git a/bun.lock b/bun.lock
index 4268e5fb7d46..9ab93237d21c 100644
--- a/bun.lock
+++ b/bun.lock
@@ -214,7 +214,6 @@
         ""npm-package-arg"": ""13.0.2"",
         ""semver"": ""^7.6.3"",
         """,,False,False,2727
20260606-105005,rtk-bench-off-7,off,7,10,msg_013tWS28xWnW1WbWQRYY8LY3,toolu_017vUG5PqkKPHPYbTRxvtkdQ,Bash,gh issue list,False,List open issues,3414,0,3414,False,1,32357,1107,59,True,2026-06-06T08:56:11.011Z,"31089	OPEN	Options key is not working on MacOS for Keyboard pt-PT, and it is important to active @ to reference files.		2026-06-06T08:53:10Z
31087	OPEN	prevent SSE event streams from unbounded memory ",,False,False,2719
